_dedup_key,address,branch_name,name,phone,provider_type,services
phone:020000001,서울특별시 강남구 테헤란로 123,강남점,A내과,02-000-0001,HOSPITAL,CLINIC
phone:020000002,서울특별시 강남구 강남대로 456,강남역점,B이비인후과,02-000-0002,HOSPITAL,CLINIC
phone:020000003,서울특별시 마포구 양화로 78,홍대점,C의원,02-000-0003,HOSPITAL,CLINIC
phone:020000004,서울특별시 서대문구 신촌로 12,신촌점,D정형외과,02-000-0004,HOSPITAL,CLINIC
phone:020001001,서울특별시 강남구 테헤란로 120,강남점,A약국,02-000-1001,PHARMACY,PICKUP
phone:020001002,서울특별시 마포구 양화로 80,홍대점,B약국,02-000-1002,PHARMACY,PICKUP
phone:020001003,서울특별시 서대문구 신촌로 15,신촌점,C약국,02-000-1003,PHARMACY,PICKUP
phone:020002001,서울특별시 강남구 봉은사로 300,강남점,A검진센터,02-000-2001,CHECKUP_CENTER,CHECKUP
phone:020002002,서울특별시 영등포구 국제금융로 10,여의도점,B검진센터,02-000-2002,CHECKUP_CENTER,CHECKUP
phone:020002003,서울특별시 송파구 올림픽로 240,잠실점,C검진센터,02-000-2003,CHECKUP_CENTER,CHECKUP
